t1__rooms_per_house_ratio,t3__geo_cluster_0,t3__geo_cluster_1,t3__geo_cluster_2,t3__geo_cluster_3,t3__geo_cluster_4,t3__geo_cluster_5,t3__geo_cluster_6,t3__geo_cluster_7,t3__geo_cluster_8,t3__geo_cluster_9,t5__longitude_-122_simil,t5__longitude_-117.5_simil,t6__latitude_34_simil,t6__latitude_37.8_simil,t7__longitude,t7__latitude,t8_log__total_rooms,t8_log__median_income,t9__ocean_proximity_<1H OCEAN,t9__ocean_proximity_INLAND
0.01833007994948199,0.987795605117849,0.07901301740782739,0.7563919392626863,0.010789026459363277,0.34909309198303556,0.5731284815149885,0.3573421451218951,0.9588811987094854,0.27611976722239245,0.037970368047250194,1.296753700171686,-1.27836112857622,-0.8976973756953474,1.2445883877742037,-1.208097087020863,0.8026580836382644,-0.24859912157073233,0.4708816832583704,1.0,0.0
0.008431864258098954,0.5338993091698937,0.5019751970940658,0.23926659751548124,0.16076556541312975,0.9586318057550466,0.7079605968778037,0.03424871032877302,0.3393774673149122,0.7321364844915219,0.30933034009409693,0.8202597557051217,-0.6310466308235307,0.6126788398977965,-0.13397558465067713,-0.5182914578142295,-0.2520809926139712,0.4657729072626659,-0.8191889364399452,1.0,0.0
0.010021990334101437,0.07299556625090232,0.984389485472657,0.029812060854113514,0.8235829986486134,0.5702275307833108,0.32767372976747755,0.001115969611527514,0.028314880113890033,0.699204302281242,0.9796229100010553,-0.9388981506170605,0.9653163531541208,0.919546840550239,-0.8314814145509982,0.8713169836310228,-0.7817943953539841,3.142034985070555,1.5813629227243702,1.0,0.0
0.012704163893012939,0.08181063182547224,0.9944261735114743,0.03061216849828095,0.7955766426343021,0.63676600109305,0.32941769996720194,0.0012189958420582914,0.032572525000404,0.6964386068701275,0.9336929224712547,-0.7851194558676737,0.8752626524531008,0.9055717441846642,-0.9244382043539229,0.6963662805713645,-0.8755489799097363,-0.5008068981376532,-0.6311980772973572,0.0,0.0
0.011088712710552878,0.10496387785944945,0.9992834778265608,0.0415252929053213,0.7348153016485746,0.6943135183336234,0.3900634258887205,0.001860899425580636,0.04357423479086378,0.7640906374004197,0.916425182186915,-0.7204724844205324,0.8272513323769676,0.9197893575555088,-0.8166854660024636,0.6313845908634953,-0.7677312076706204,-0.3143024021296256,-1.2320072849410855,1.0,0.0
0.10319536139661346,0.08183503341462016,0.9898761679805091,0.03397604698003457,0.7971357519164871,0.5975601438464578,0.3524873424017906,0.0013416683407891344,0.032359809268530354,0.7283121624059542,0.9712961389674962,-0.9063414768391482,0.9500124390939783,0.9191157530962779,-0.7915319853181187,0.8313282515031027,-0.7442925615316831,0.5842291305788145,0.8016434487291717,1.0,0.0
0.013694001486396433,0.4054204150996706,0.0022448893925469506,0.4834846071412052,0.00012036287179696746,0.02669202783592101,0.0875831333745511,0.8451260262760847,0.6291103783296843,0.018976028995143154,0.0007763250338463753,0.5106866067460567,-1.5809789437741855,-1.632168523798835,0.6605908423582731,-2.137835108995024,1.7730180337903212,-0.17852729725520847,-1.4044015884539476,1.0,0.0
0.014318827845153296,0.8590016373390944,0.044759867863264254,0.9912387580487838,0.005404962084294317,0.18984411854068603,0.533922628502403,0.5576306117907468,0.876571209335578,0.21084726682787974,0.023629781990947032,1.1977120236051642,-1.050276955450934,-1.4472148631352,1.1324994777838375,-0.908181596061459,1.3839365078839418,0.019120016841244227,-0.9657792512936149,0.0,1.0
0.009231256224844307,0.912951557566334,0.03840090731555804,0.903642045870341,0.004237624032131363,0.19709550129803188,0.4618197731326061,0.5758292447058573,0.9810931350811056,0.17791692196468506,0.01819337652057168,1.296346894905135,-1.293772581422038,-1.332300664949712,1.2445883877742037,-1.2330900446008193,1.224553714139158,-0.72088054151666,-0.30089683616857077,0.0,1.0
0.009207993226278906,0.08415670931672796,0.9965460795275998,0.03344576419049029,0.7935518337533269,0.62345696242222,0.3484305215957739,0.001341151246684104,0.033520478364246355,0.7224339069056166,0.9555356442762968,-0.8456824426857162,0.9156029088176857,0.9188194204796797,-0.8460549417816775,0.7613479702792408,-0.7958575830373478,-1.9087320229091542,-1.220321516379496,1.0,0.0
0.03356086684193545,0.9554057324605341,0.08161387648489263,0.9262477263271172,0.011631009439240201,0.30427699684011894,0.6702612217773872,0.4129453071914387,0.9000380938194015,0.3128333865501663,0.04399981148744378,1.1634444885559483,-1.0042023889240497,-1.2133020620124069,1.2930457352976474,-0.8581956809015607,1.0886095665333146,-0.2826510920156204,-1.8877864026984987,0.0,1.0
0.015165957182963909,0.9522548350793987,0.0486740919152496,0.8131277055824818,0.005697750111849395,0.24875278487831692,0.479167451392522,0.4766622902247431,0.997446300270876,0.2004451261272924,0.022469991981055207,1.2848460666848736,-1.3423278499251932,-1.1342069167851307,1.3001017828747299,-1.318066100372645,1.0089181696609226,0.034398935537313255,-0.8057534104303258,0.0,0.0
0.010993646565368156,0.026417756162206568,0.8562381278511932,0.009503402614232475,0.9752034891331519,0.35443914384644604,0.16609133132657158,0.00023105516044282697,0.008772312843483811,0.45898180900189833,0.956981000134036,-1.1523544552118767,0.9653163531545922,0.8049257365250386,-1.091453861584813,1.2012240236863687,-1.077121336704608,0.635308576822443,-0.5098809118800732,1.0,0.0
0.009004451754527175,0.1818002380299086,0.0003546137754505048,0.3039503330042591,1.3370707329217583e-05,0.005633364293593068,0.02981740747996241,0.8707192707124308,0.33470793282408234,0.004568294607967774,0.00011581437065844929,0.30022059370437204,-1.5955698332525217,-1.7434594705815947,-0.2547245100317679,-2.2827942629587405,2.3589841872637853,-1.6968667478377297,0.3698949216758534,0.0,0.0
0.011421253381623636,0.9275370857022762,0.040274729701925326,0.8117904845037095,0.004451995269039379,0.2189686987075349,0.4386863142277152,0.5156012046814494,0.9999776331382545,0.17485563386762334,0.01820354343555971,1.2674044942617408,-1.3731710668275885,-1.1907600075026181,1.2967790485088961,-1.3780491985645287,1.065170920394374,-0.07160054728261064,-2.1318603215251968,0.0,0.0
0.009344791551562552,0.013300546305826038,0.7310771222459377,0.003976845440591065,0.9939989214676159,0.2634905403791762,0.09524482996353562,7.540428347097983e-05,0.004054612411726505,0.3145837922821749,0.8360569762463855,-1.1791665276609056,0.9434482476570648,0.48289402797310976,-1.2711393453880073,1.2562085303622597,-1.3911991949663856,0.9032858062202279,0.2855393158742321,0.0,0.0
0.009065017898577405,0.9583827106396537,0.05510430742243528,0.9014469129672178,0.006784514544586717,0.2517526043250814,0.5445512497136977,0.49281967929701725,0.9748254357339025,0.23031948972672073,0.02714225068030017,1.288007302785775,-1.2219576437657929,-1.23524424031152,1.2879378922391138,-1.1231210312490303,1.112048212672252,-0.6536234049618932,-0.6317355518170851,0.0,1.0
0.009187705682735161,0.10271696284366193,0.9988350415669989,0.04229320970651036,0.7425329219485283,0.6711571462807111,0.3961040817595131,0.0018672458283963984,0.042345225852947734,0.7738228134083509,0.9358655895077087,-0.7851194558676737,0.8752626524531008,0.9170959498309412,-0.7657632695091755,0.6963662805713645,-0.7208539153927426,-0.8213421289782518,0.7305672271893804,1.0,0.0
0.008691596209679079,0.4580300372817288,0.012095715157244575,0.8477263704715616,0.0011849783498719387,0.053398296174174575,0.2818202218256853,0.640811616389216,0.5126983678262981,0.0842577228413531,0.006862561852544722,0.9929433331318711,-0.8080689987580738,-1.7081172247404772,0.1769576178044733,-0.6682492032939316,2.0824081628243087,-0.3151238908695992,-0.9828813954736045,0.0,1.0
0.008736816454644726,0.9630860739623893,0.05376973963718437,0.806924022265288,0.006489488357919943,0.26662828079833106,0.49925065534605595,0.4532130607465672,0.9935942340809375,0.21462886147896937,0.025046763680517687,1.2898463026190494,-1.3286513617135585,-1.0945846314860381,1.2978861836290971,-1.2930731427926958,0.9714163358386219,-0.41932641759224054,0.5515551408743525,0.0,0.0
0.009142959251606866,0.055426765784511695,0.955271537440336,0.022562359318501705,0.8734979214169092,0.49424492932838876,0.2793681876653057,0.0007460248515784855,0.02053569415387014,0.6365598844016563,0.9958190095462593,-1.03775484303838,0.992762578646128,0.9159117034363754,-0.8745343990490091,1.006278954562754,-0.8239839584040718,-1.2046771672295093,-0.7496031085216325,0.0,1.0
0.007554950464897537,0.920432568561781,0.04019825269516113,0.7622330795344937,0.004433236359280123,0.22517946440542874,0.4206424704068013,0.48549975258939665,0.9953434275179017,0.16986526502578586,0.017759049254993844,1.2375237782966084,-1.4057724470768365,-1.1195281297886974,1.299686222991876,-1.4480294797883906,0.9948549819775591,0.42997807339928845,-0.18459937300067802,0.0,0.0
0.009125687322458975,0.11143800206328935,0.9984176219838882,0.0455918805529952,0.7200907186055143,0.6997480734885158,0.411357712597082,0.0020996753580749972,0.0466759009959073,0.7874315693056434,0.9181034942056924,-0.7306829233741475,0.8351190022686898,0.9165306763252727,-0.7605359352731237,0.6413817738954736,-0.7161661861649558,-0.47278417420273433,-0.20732948341710303,1.0,0.0
0.10167446568153146,0.10054417595697941,0.9964253155262739,0.03822283304424916,0.7411151603215905,0.6955665786887425,0.37088120358658,0.0016853623124371787,0.041548997678357937,0.7403963252347143,0.9052312380355437,-0.689267292587662,0.8026320935429141,0.9159117034363754,-0.8745343990490091,0.6013930417675535,-0.8239839584040718,0.22522927820271396,1.1817935145407985,1.0,0.0
0.008310590957289072,0.919784728231868,0.03963311349994116,0.7689983411881754,0.004352916830001826,0.22216517914149167,0.42031490465389193,0.49267234694660905,0.9964520735327755,0.16879391351517198,0.017535790603458477,1.239992223942839,-1.4035600860260153,-1.1342069167851307,1.3001017828747299,-1.443030888272398,1.0089181696609226,0.02868974567800678,0.8987914050609834,0.0,0.0
0.009167420978010975,0.8123192862076677,0.2852052742149839,0.626569041054707,0.06669658604391437,0.6274745977341799,0.965148926691218,0.13967503077298501,0.5967310879005081,0.6868070936141984,0.18347634073166053,0.6091195650174789,-0.42399177815529693,-0.59926124217248,1.0752731110080904,-0.3583365293025493,0.5823348099322424,-0.5265386097286334,-0.8015068284993525,0.0,1.0
0.008768257923150788,0.09568530701418818,0.9942372023400367,0.035645016356467635,0.7510951823292629,0.6869825785513415,0.35620883089584116,0.0015376637378675191,0.03925016493298664,0.7231204680859156,0.9036457357146491,-0.689267292587662,0.8026320935429141,0.9100788313041249,-0.9066363595203132,0.6013930417675535,-0.8567980629985859,-0.6347133871371713,1.5452212077891834,0.0,0.0
0.00913811474404486,0.9492855725729693,0.04785720488219749,0.8031894748752288,0.005570011735463219,0.24749873766005065,0.4715994581256942,0.4745985816871936,0.9976041309273298,0.19693563526408067,0.0219461117736925,1.2798820261702868,-1.3529158057481454,-1.124445036259625,1.2998801431800735,-1.3380604664366085,0.9995427112053492,-0.9183010625523468,-0.24464843293717262,0.0,0.0
0.010808165635492337,0.06457539401926066,0.9651441307196558,0.027213865744947587,0.8403260479321633,0.5230285487043826,0.3110603701086227,0.000963778716590636,0.02451146133388678,0.6776268114455684,0.9933363024261022,-1.0137269499735166,0.9892799940311746,0.9196815695251342,-0.8066980451377004,0.9712888139508266,-0.7583557492150435,1.1495330363421334,1.0398277650462306,0.0,1.0
0.009792487898690071,0.7892186694936602,0.017855295963425052,0.7854941720703862,0.0015735608976687235,0.12214022097055273,0.2973138411094625,0.6851804018528671,0.9526421095829771,0.09708819356885759,0.007513501853586512,1.1560278572214675,-1.4574148816596215,-1.409572677296273,1.1785059600985375,-1.5779928592041361,1.3276837571504871,-0.15644815971272436,0.10045776628166511,1.0,0.0
0.008505293391167323,0.9864500057610087,0.07034170488765647,0.7964930121811932,0.00925146766641356,0.3178792684868027,0.5611714929053854,0.39666588077207826,0.9746193746453697,0.25938153109777523,0.03382199446544127,1.2966723342371327,-1.275215591220003,-0.9998804964240599,1.280005004912381,-1.2030984955048774,0.8870372097384431,0.5800236723405962,0.36414913235436125,1.0,0.0
0.008796798790183693,0.02263753923108501,0.833667679935709,0.007396254189992062,0.9869647372237553,0.3440202808710121,0.14188349954950494,0.0001702456292800742,0.007391631448646115,0.41377671702256047,0.9162583824400856,-1.1232085184043836,0.9810502198669651,0.682541067851781,-1.1830486738695751,1.1462395170104778,-1.2177532135382414,1.0331118883811403,-0.025642528296223894,0.0,0.0
0.00778596473247561,0.8139753310158995,0.020384116802825602,0.7814915752856701,0.001858595261728901,0.13580922981224836,0.31431920634685045,0.649893763891701,0.9665322620192766,0.10623163978024769,0.00861393269558843,1.1634444885559483,-1.4538269329970348,-1.365233642012404,1.220504357402202,-1.5679956761721507,1.266743277189249,0.3829922751855711,-0.24398001755755694,1.0,0.0
0.009090510559865246,0.98294643544613,0.08854759786399488,0.8835678709341436,0.01278750624816558,0.33667887115540335,0.672459239507959,0.38648148978115515,0.9219714488188484,0.32335339613436076,0.046681654906400694,1.210075467484569,-1.0680519095092043,-1.109622465554359,1.299132240103114,-0.9281759621254226,0.9854795235219855,-1.1453450674866723,-0.30588059509425203,0.0,1.0
0.008979445688432165,0.016546362455895084,0.7723282269897799,0.004976809642679766,0.9900016504589583,0.2994624834995928,0.10996082349421267,0.00010245923126985083,0.005199251684894282,0.3473781991329218,0.8577157852949219,-1.1367531415431924,0.9746671829998187,0.5242023459199769,-1.2563991164649968,1.1712324745904268,-1.3583850903718715,-1.3801174583802571,0.5915299097807268,0.0,0.0
0.00883383358124842,0.9689740165397731,0.0845528355180118,0.68060273121051,0.011834228499418321,0.3773659427473921,0.5532556679649754,0.3104403408709526,0.9313357219049205,0.27770321666159054,0.0398111776712099,1.2928779708946279,-1.317351008003783,-0.7377939344686992,1.163923702434057,-1.2730787767287393,0.6807771237157848,-0.5207775799934506,0.326428792944863,0.0,0.0
0.007561841963032961,0.6512458145055803,0.3637766312509641,0.5260692543077392,0.10107795742566349,0.6265954740048504,0.9979694580744539,0.0922163711213328,0.436892055082432,0.7953610619051807,0.2613838468665563,0.13850284752061076,0.03061689279967409,-0.5788761818785241,1.061031280249211,-0.033428080763189004,0.5682716222488787,0.20197265069252351,0.7621160818192232,0.0,1.0
0.00941448403639989,0.08685728470029852,0.9926045768123594,0.031894368180940116,0.7753478802681695,0.6615343358478928,0.3352462635358542,0.0013130041480210952,0.035034634534437156,0.7000189486222489,0.9133568573512653,-0.7255896942062973,0.8312066068364494,0.9016342495042294,-0.9375317183660996,0.636383182379488,-0.8896121675931,-0.11193971551775428,-0.7989782815572917,0.0,0.0
0.00949535027823058,0.9758059840873146,0.061155017467662866,0.8049327653012763,0.007687779885978277,0.28991783010631583,0.5292144806550659,0.42704554397147504,0.9862196181844294,0.2353415862993589,0.02894039591911463,1.2954521380819228,-1.3027688674556523,-1.0534363892264227,1.2921339139406602,-1.2480858191487831,0.9339145020163209,0.1634413390711655,0.5695921645910279,0.0,0.0
0.009972874102085976,0.3765863929069152,0.003037020627238983,0.6885712646162672,0.0001931648257400111,0.02353879145823426,0.12986110793823571,0.9512328029337149,0.5273595812077081,0.028434515757368883,0.0013599738355968823,1.2740663170082474,-1.363195178354915,-1.7323717620265062,-0.0904597743781553,-1.3580548325005721,2.251166415024666,-0.6483437869770657,-1.8032290855249111,0.0,1.0
0.006428124242797949,0.9754200198007555,0.0690095997745266,0.7439579479982457,0.00900915866551712,0.3237001068716105,0.5320627849716415,0.37420447549320224,0.9692689691102603,0.24834427541243947,0.032322879002106245,1.2914699883498417,-1.3230414403449542,-0.9152318092510363,1.2516840378898961,-1.2830759597607175,0.8167212713216281,0.43796352048652243,2.565659068604459,0.0,0.0
0.009185325643446951,0.7994455350970296,0.018839501820851364,0.7907837258445067,0.0016842508929846764,0.12689404310691393,0.30586831387326263,0.6761066469601993,0.9580554358869886,0.10109541132116315,0.007969667429718214,1.1670833436714942,-1.4520099324228943,-1.3996740265179353,1.188937057723547,-1.5629970846561652,1.3136205694671235,-1.1346964464495788,-0.17375950707269813,1.0,0.0
0.0428830402632965,0.11439656239035997,0.9968110388157458,0.045438247442914706,0.7100209402966507,0.7202264459002335,0.408478113841129,0.0021288933036518447,0.04827295388959202,0.7809783309071158,0.9000631472245217,-0.6733435658679866,0.7897624835501152,0.9193582313020532,-0.796611975084743,0.5863972672195826,-0.7489802907594699,0.840975159824077,2.077208475811046,1.0,0.0
0.008948006514452145,0.6261320884300291,0.4255202185370138,0.4650026852905673,0.12611427246956275,0.7025636331387032,0.9966281422730271,0.07444420606911016,0.40738718105702126,0.8513848032787962,0.3063130061201834,0.13850284752061076,0.03061689279967409,-0.3757002063832381,0.9052525097568378,-0.033428080763189004,0.4323274746430354,-1.7061202378262745,-1.1083533515069925,0.0,1.0
